,title,tags,heading,source,text,bias_rating,text_length,text_word_count,heading_length,heading_word_count
348,May Jobs Report Better Than Expected,"['Banking And Finance', 'Coronavirus', 'Labor', 'Business', 'Unemployment', 'Economy And Jobs']",Dow rallies more than 700 points after shocking record surge in U.S. jobs,CNBC,"The Dow Jones Industrial Average rallied on Friday after the latest U.S. jobs report raised hope the economy is starting to recover from the coronavirus pandemic. The 30-stock Dow jumped more than 700 points at the open, or 2.7%. The S&P 500 traded 2% higher,. The Nasdaq Composite advanced 0.9%. “We’re back,” CNBC’s Jim Cramer said on “Squawk Box.” “I think there were a lot of people who felt that the layoffs would be permanent and it’s obvious that there’s so much demand that people have to bring people...",center,512,89,73,13
7788,Trump Administration Says Formal Biden Transition Processes Can Begin,"['White House', 'Joe Biden', 'Donald Trump', '2020 Election', 'Politics']",Trump Administration Finally Clears Way For Biden Transition To Begin,HuffPost,"Emily Murphy, the administrator of the General Services Administration, said the transition between President Donald Trump and President-elect Joe Biden can begin, releasing millions of dollars in funds and clearing the way for a new administration. “I have dedicated much of my adult life to public service, and I have always strived to do what is right,” Murphy wrote in a letter to Biden on Monday. “Please know that I came to my decision independently, based on the law and the available facts. I was never directly or indirectly pressured...",left,546,90,69,10
4204,Second Night of Protests,['Violence In America'],Ferguson protesters rally across US for second day,Fox News ,Protests took place across the nation for the second straight day in wake of a grand jury declining to indict Ferguson officer Darren Wilson on charges for killing 18-year-old Michael Brown in an August shooting.,right,212,35,50,8
4237,Biden Calls For Peaceful Protests After Daunte Wright Shooting,"['Violence In America', 'Protests', 'Daunte Wright', 'Joe Biden']",Biden calls for 'peace and calm' after Daunte Wright shooting sparks protests in Minnesota,USA TODAY,"President Joe Biden called for ""peace and calm"" on Monday following an evening of protests after a police officer in a Minneapolis suburb shot and killed a 20-year-old Black man during a traffic stop. Biden called the shooting death of Daunte Wright on Sunday ""a really tragic thing"" and said he watched ""fairly graphic"" body camera footage from the officer who fired the fatal shot. ""The question is was it an accident? Was it intentional?"" Biden told reporters at the White House. ""That remains to be determined by a full-blown...",left,532,90,90,14
16191,How Ticket Splitting Could Play a Role in 2022 Elections,"['2022 Elections', 'Elections', 'Ticket Splitting', 'Battleground States', '2022 Georgia Senate Election', '2022 Pennsylvania Senate Election']",Split tickets and the Biden effect: What to watch in Georgia’s election,Atlanta Journal-Constitution,"Four years ago, state Democrats entered the final stretch before the election with a sense of momentum as polls showed a neck-and-neck race between Brian Kemp and Stacey Abrams before the Republican scored his narrow victory. Now, Democrats are entering the last hours of the rematch on edge. Kemp has a solid lead in most public polls, as do down-ticket Republican contenders. The closest race is between Democratic U.S. Sen. Raphael Warnock and Republican Herschel Walker, which could wind up in a December runoff if no one gets a majority of...",left,547,91,71,12
11395,D-Day 70th Anniversary,"['US Military', 'Defense And Security']",Opinion: Memories From Normandy,New York Times ,"Seventy years later, four veterans of the largest amphibious invasion in history recall their experiences.",left,106,15,31,4
5358,Booker Drops Out,"['Decision 2020', 'Cory Booker', 'White House', 'New Jersey', 'Polls', 'Presidential Elections', 'Election 2020', 'Elections']","Sen. Cory Booker exits the Democratic presidential primary, making the field less diverse",Washington Post,"Cory Booker, the New Jersey senator who pitched himself as a candidate of hope and optimism, is suspending his presidential campaign, he said Monday. Booker, who recently announced he had surpassed his fourth-quarter fundraising goal, said his operation would not have the money “to scale up and continue building a campaign that can win,” particularly with a Senate impeachment trial looming and because he would be absent from Tuesday’s debate.",left,446,70,89,13
6917,Sarah Sanders Apologizes for False Claim About Black Jobs Growth Under President Trump,['Economy And Jobs'],"Sarah Sanders Issues Correction on Black Employment Numbers, but Refuses to Apologize for One Critical Thing",The Daily Caller,White House press secretary Sarah Sanders on Tuesday issued a correction via Twitter for her contention that three times the number of jobs were created for black workers during President Trump’s first year and a half than were created during former President Obama’s entire eight years.,right,287,46,108,16
15599,Honoring America’s Veterans,"['Veterans Affairs', 'Politics']",Veterans Day: Let’s honor our soldiers and vets with a commitment to take PTSD seriously,Fox News ,"One morning before heading into my office in San Antonio, I overslept. When I awoke, the house was silent. I couldn’t recall anyone telling me good morning, goodbye, or have a good day. My mind was blank. I was in a bad place. I went into the bathroom and grabbed my pistol from the top shelf. I cocked the gun and put the cold steel barrel in my mouth. I stared in the mirror and saw a man who was not me. I began to cry and broke down on...",right,442,90,88,15
3900,"Oregon Governor Announces Federal Officers Leaving, but DHS Disagrees","['Violence In America', 'Oregon', 'Homeland Security', 'Donald Trump', 'Portland Protests', 'Role Of Government', 'Politics']","Oregon governor says feds to leave Portland, but feds say they're staying",NBC News ,"Oregon Gov. Kate Brown said Wednesday that the federal government had agreed to withdraw its law enforcement officers from Portland, where violent protests have persisted for weeks — but the Department of Homeland Security indicated it would keep its officers on the ground for the time being. The dueling statements mark another twist in the increasingly fractious communications between local and federal officials about the violence in Portland. In a series of tweets Wednesday morning, Brown said that the Trump administration had “agreed to withdraw federal officers from Portland” starting...",left,598,90,73,12
11976,Rep. Tim Murphy to Retire Amid Scandal,['Abortion'],Tim Murphy resigns after revelations he urged mistress to get an abortion,Washington Examiner,"Rep. Tim Murphy resigned his seat in Congress Thursday, days after court documents revealed the conservative Republican urged a mistress to obtain an abortion.",right,159,24,73,12
17690,Early Voting in Ohio,"['Presidential Elections', 'Elections']",Ohio Early Voting Affirmed In Win For Obama Campaign,HuffPost,"The injunction stands against a Republican-backed law that would have banned early voting in Ohio during the weekend before Election Day, a prime voting period for minorities in the 2008 election.",left,196,31,52,9
14946,Paul Manafort Resigns,"['Presidential Elections', 'Elections']",Paul Manafort resigns as chairman of Donald Trump campaign,The Guardian,Republican nominee wishes Manafort ‘success’ after resignation that comes days after Trump brought in Breitbart’s Steve Bannon as new campaign leadership,left,153,21,58,9
2831,Supreme Court to Review Birth Control Mandate,['Abortion'],Supreme Court to decide Obamacare birth control mandate,Washington Times,The Supreme Court set up another showdown over President Obama’s health care law on Tuesday by taking on a pair of cases that challenge an administrative rule requiring many for-profit companies to insure birth control. Hobby Lobby stores and Conestoga Wood Specialties are among dozens of large firms with religiously devout owners who say the “contraception mandate” tied to the Affordable Care Act infringes on their First Amendment right to religious freedom.,right,463,72,55,8
2263,Thousands of Migrants Released Into US Despite White House Pledge to Deport,"['Immigration', 'Del Rio', 'Texas', 'Border Crisis', 'Haiti', 'Homeland Security']",Thousands of Haitian migrants at southern border are being released into US: report,New York Post ,"Thousands of Haitian migrants who were camping out at the small Texas border town of Del Rio have been released into the US, a new report said — even as the Biden administration has warned that those who cross into the country illegally will be sent back home. In recent days, Haitians have been freed on “a very, very large scale” and given notices to appear at an immigration office within 60 days, a US official told the Associated Press. Another US official who spoke to AP corroborated the release of a large...",right,516,93,83,13
656,"Supreme Court to Overturn Roe v Wade, Draft Opinion Shows","['Abortion', 'Supreme Court', ""Women'S Issues"", 'Samuel Alito']","Supreme Court has voted to overturn abortion rights, draft opinion shows",Politico,"The Supreme Court has voted to strike down the landmark Roe v. Wade decision, according to an initial draft majority opinion written by Justice Samuel Alito circulated inside the court and obtained by POLITICO. The draft opinion is a full-throated, unflinching repudiation of the 1973 decision which guaranteed federal constitutional protections of abortion rights and a subsequent 1992 decision – Planned Parenthood v. Casey – that largely maintained the right. “Roe was egregiously wrong from the start,” Alito writes.",left,520,79,72,11
7111,Bipartisan Senate Group to Introduce Two-Part Coronavirus Relief Package,"['Coronavirus', 'Life During Covid-19', 'Safety And Sanity During COVID-19', 'Coronavirus Stimulus']",Will Congress vote on a new COVID aid package and other questions answered about possible relief,USA TODAY,"As the coronavirus death toll in the United States soars to almost 300,000, the question of Congress approving a new round of aid remains. Negotiations were stalled for months, but on Dec. 1, a group of bipartisan lawmakers introduced a roughly $908 billion stimulus proposal while additional proposals were also introduced with some differences. Senate Majority Leader Mitch McConnell initially rejected the bipartisan proposal, but then offered his own proposal aimed to support businesses. Since then, lawmakers have continued to negotiate, but it’s unclear when Congress will pass a...",left,589,89,96,16
17010,Jan. 6 Committee Considers Seeking Testimony From Pence and Trump,"['Adam Kinzinger', 'Capitol Chaos', 'Donald Trump', 'January 6 Committee', 'Justice', 'Mike Pence', 'Politics', 'Testimony', 'White House']","Jan. 6 Committee May Demand Interviews With Trump, Pence",The Daily Wire,"The January 6 Committee investigating the Capitol Riot is discussing whether it will call on former President Donald Trump and former Vice President Mike Pence to interview with the committee, a Republican member of the committee said. Republican Illinois Rep. Adam Kinzinger told The Wall Street Journal on Thursday that if the panel decides it wishes to speak with Pence, it may issue a subpoena to compel him to testify. The committee will discuss whether to interview Pence during a meeting Thursday, Kinzinger said. Such a move would be incredibly unprecedented, a...",right,572,92,56,9
3792,Stage Set for Decisive Senate Races in Georgia,"['US Congress', 'US Senate', 'Georgia', 'Elections', 'Campaign Finance', 'Politics']","Georgia Democrats Ossoff, Warnock challenge Republicans to debate in Senate runoff",Reuters,"Democratic candidates in a pair of U.S. Senate runoff races in Georgia on Monday challenged the two incumbent Republican senators to debates ahead of a Jan. 5 vote that will decide control of the Senate. Democrat Jon Ossoff said he had accepted invitations from six media outlets to debates, and urged Republican rival Senator David Perdue to join him in the forums. He had already called Perdue a “coward” on Twitter Sunday following media reports that Perdue had declined a chance to debate on Dec. 6 at the Atlanta Press...",center,526,90,82,11
15360,Midterm Election Voter Integrity Concerns,"['Voting Rights And Voter Fraud', 'Elections']",OPINION: The Election Has Already Been Hacked,Guest Writer - Left,"Even if not a single voting machine has been compromised, we’re in trouble.",left,75,13,45,7
11769,North Korea Urges Foreigners To Vacate South Korea,"['North Korea', 'World']",North Korea urges foreigners to vacate South Korea,Townhall,North Korea on Tuesday urged foreigners to vacate South Korea.,right,62,10,50,8
13732,Protestors Set Minneapolis Police Station on Fire; Officers Flee,"['Racial Violence', 'Violence In America', 'Riots', 'George Flloyd', 'George Flloyd Riots', 'Violence', 'Racism', 'Anti-Police', 'Police', 'Minneapolis', 'Minnesota', 'Denver', 'Louisville']",Minneapolis Third Precinct police station set on fire after rioters break in,Fox News ,"The Third Precinct police station in Minneapolis was set ablaze Thursday night as violent protests continued in the city -- and other cities across the U.S. -- following Monday's death of George Floyd, a black man who died while in police custody. placeholder More than 500 members of the National Guard were heading to the Twin Cities region, called in by Gov. Tim Walz, the Star Tribune of Minneapolis reported.",right,413,70,76,12
4466,Super Tuesday Begins,"['Presidential Elections', 'Elections']",Ted Cruz’s Judgment Day,Politico,"It was July, only four months into the campaign, and Ted Cruz’s Iowa chairman was nervous.",left,90,16,23,4
17027,Can Kanye West Actually Run For President in 2020?,"['Elections', 'Election 2020', 'Kanye West', 'Republican Party', 'Democratic Party']",Kanye West for president? Realities and rules say White House run unlikely,The Guardian,"If Kanye West is serious about running for president, the rapper and fashion designer will face major obstacles to mounting a serious campaign less than four months before the 3 November election. Kanye West touches on politics, love and 'iPlane 1' during bizarre Trump visit Read more West said he was running in a Twitter post on Saturday, the Fourth of July holiday. If so, he will have to work fast to get his name on the ballot alongside Donald Trump and the presumptive Democratic nominee Joe Biden...",left,507,88,74,12
480,Senate Votes to Advance Infrastructure Package,"['US Senate', 'Infrastructure', 'Bipartisanship', 'Politics']",Infrastructure deal: Senate suddenly acts to take up bill,Associated Press Fact Check,"The Senate has voted to begin work on a nearly $1 trillion national infrastructure plan, acting with sudden speed after weeks of fits and starts once the White House and a bipartisan group of senators agreed on major provisions of the package that’s key to President Joe Biden’s agenda. Biden welcomed the accord as one that would show America can “do big things.” It includes the most significant long-term investments in nearly a century, he said, on par with building the transcontinental railroad or the Interstate highway system. “This deal signals to...",left,559,92,57,9
15910,Obamacare Website Woes,['Healthcare'],Here's What An Obamacare Train Wreck Looks Like,HuffPost,A broken website imperils the largest expansion of the American safety net since the Great Society.,left,99,16,47,8
2733,Analyzing the FBI Statement,"['FBI', 'Defense And Security']",OPINION: Clinton Makes the FBI’s Least-Wanted List,Guest Writer - Right,"Explaining why he wasn’t recommending prosecution, Director James Comey instead showed that charges would have been justified.",right,126,17,50,7
9525,What to Watch for: 2020 Gubernatorial Races,"['Governors', 'Elections', '2020 Election']",11 States Are Choosing Their Governor On Tuesday. Here Are The Races To Watch.,FiveThirtyEight,"On Tuesday, voters will cast the last ballots in the Nov. 3 races for president, the U.S. House of Representatives and, in 34 states, the U.S. Senate. But in 11 states, voters will also pick their next governor. It’s more common to hold governors’ races during midterm elections, so the few gubernatorial contests held in presidential election years sometimes get overlooked while the spotlight is trained on races for federal office. But these elections will affect states’ policies and other important political matters, including the congressional and state legislative redistricting...",center,589,90,78,14
696,US Senate Returns with Government Shutdown Looming,"['Politics', 'US Senate', 'Government Shutdown', 'Joe Manchin']",Congress flirts with government shutdown as Manchin permitting bill may drag down funding package,Fox News ,"The government is days away from shutting down, and the Senate may not have the votes to pass the initial version of its funding bill as top Democrats press ahead on a deal with Sen. Joe Manchin that may fail Tuesday. Manchin, D-W.Va., agreed to help Senate Majority Leader Chuck Schumer, D-N.Y., pass Democrats' social tax and spending bill last month. In exchange, Schumer promised Manchin a vote on an energy permitting reform to speed new projects. They are combining that with a government funding bill that must pass by Friday night or else...",right,549,94,97,14
15858,William Barr Testifies Before Senate Judiciary Committee,"['William Barr', 'US Senate', 'Politics']","At William Barr Hearings, Mueller Probe Will Be a Focus",Wall Street Journal ,"The future of the special counsel Robert Mueller’s Russia investigation is expected to take center stage at Tuesday’s confirmation hearing for William Barr, who has signaled that as attorney general he would let the probe run its course in an effort to allay Democrats’ concerns that he might curtail it at the behest of President Trump.",center,337,56,55,10
19807,Fact Check: Biden Says Economy Had Zero Inflation in July,"['Economy And Jobs', 'Inflation', 'Joe Biden', 'Facts And Fact Checking']",MUST WATCH: Biden falsely claims inflation is at ‘zero’,The Post Millennial,"President Joe Biden falsely claimed Wednesday that the US had ""zero inflation"" in July just hours after federal Consumer Price Index data showed annual inflation dropped only marginally to 8.5 percent, still near a four-decade high. Biden said at legislation signing in the White House, ""I just want to say a number: zero."" ""Today, we received news that our economy had 0 percent inflation in the month of July, 0 percent,"" Biden added. ""Here’s what that means: while the price of some things go up. went up last month, the price of other...",right,542,93,55,9
19586,Pentagon to Reverse Trump-era Transgender Policies,"['LGBT Rights', 'Pentagon', 'US Military', 'Transgender Rights']","Reversing Trump, Pentagon releases new transgender policies",Associated Press Fact Check,"The Pentagon on Wednesday swept away Trump-era policies that largely banned transgender people from serving in the military, issuing new rules that offer them wider access to medical care and assistance with gender transition. The new department regulations allow transgender people who meet military standards to enlist and serve openly in their self-identified gender, and they will be able to get medically necessary transition-related care authorized by law, chief Pentagon spokesman John Kirby told reporters during a briefing. The changes come after a two-month Pentagon review aimed at developing guidelines...",left,617,90,59,7
1775,Terror in Brussels,['Terrorism'],‘We Are at War’: Terror Grips Belgium as Multiple Explosions Leave Dozens Dead,The Blaze,"Explosions, at least one likely caused by a suicide bomber, rocked the Brussels airport and subway system Tuesday, prompting a lockdown of the Belgian capital and heightened security across Europe. At least 28 people were reported dead.",right,236,37,78,13
21658,Ebola Causes Swings in Election,['Elections'],POLITICO poll: Democrats in danger over Ebola,Politico,"Voters who intend to support Republicans in the most consequential Senate and House elections this November had significantly less confidence in the federal government’s response to the occurrence of Ebola, according to a new POLITICO poll.",left,240,36,45,7
159,Trump Warns Puerto Rico,"['Disaster', 'General News']","Trump warns post-hurricane Puerto Rico, says FEMA won’t stay 'forever'",Fox News ,"President Trump issued a warning Thursday to hurricane-ravaged Puerto Rico, saying the U.S. territory's infrastructure was a mess before the storm and warning that federal officials cannot stay on the island ""forever."" The president made the comments in a series of early-morning tweets.",right,287,43,70,10
17687,Dem Debates: Round Six,"['Decision 2020', 'December', 'Debate', 'Democratic Debates', 'Joe Biden', 'Elizabeth Warren', 'Elections']",6 things to look for in the final Democratic debate of 2019,CNN ,Los Angeles (CNN)The final Democratic primary debate of 2019 is one of the best opportunities left for the seven Democrats slated to appear here in California on Thursday to leave voters in Iowa and across the country with a good impression before voting begins in 2020. A host of Democratic primary storylines will play out when the candidates take the stage: Is there anything that can knock former Vice President Joe Biden off the top? Will a rising Sen. Bernie Sanders and stumbling Sen. Elizabeth Warren stay friendly? Will the...,left,535,90,59,12
18361,LGBT Bill in Senate,['LGBT Rights'],White House pushes for gay rights bill,Washington Times,"With the Senate set to advance a landmark gay rights bill, the White House on Monday urged Republican critics in the House — led by Speaker John A. Boehner — to support the measure or risk being on the wrong side of history. At least 60 senators back the Employment Non-Discrimination Act (ENDA), which would explicitly prohibit employers from discriminating on the basis of sexual preference or gender identity. President Obama also has been a vocal supporter of the proposal.",right,477,80,38,7
11901,Three Dead in California High School Shooting,"['Violence In America', 'Gun Control And Gun Rights', 'Guns', 'School Shooting', 'California']",1 killed in shooting at Saugus High School that has left at least 3 others wounded; suspect is caught,Orange County Register,"A female was killed and at least three others injured in a shooting at Saugus High School in Santa Clarita Thursday morning that prompted a massive response of law enforcement and fire personnel, with authorities catching the teenage suspect within a couple of hours. It was initially reported that six people had been wounded by gunfire on campus, but Patrick Moody, a spokesman for the Henry Mayo Hospital, said at about 10 a.m. that in addition to the female’s death, two male patients were in critical condition and one other...",right,532,90,101,19
15403,Walmart Increases Minimum Wage,['Economy And Jobs'],"Walmart Gives 500,000 Workers A Raise",HuffPost,"In a move that could alter the minimum wage debate and improve the image of the world's largest retailer, Walmart announced it will raise the baseline wage of its current store employees to $10 per hour, bringing pay hikes to an estimated 500,000 workers. The company said in an announcement on Thursday that it would raise its wage floor to $9 in April, followed by a second boost to $10 by next February. The decision follows similar moves by other major retailers such as Gap and IKEA, but the sheer...",left,505,90,37,6
19626,Senate Takes on Russian Hacking,"['US Senate', 'Politics']","As the Senate Spars on Claims, Obama Gets a Report on Russian Hacking",Fox News ,"President Obama has received a much-anticipated classified report on alleged Russian and other foreign meddling in American elections, heightening interest in what evidence the file contains as Republicans spar over the cyberattack claims – and wait for their chance to see the findings themselves.",right,298,44,69,13
9271,"Biden Calls for Stricter Gun Laws, Return of Federal 'Assault Weapons Ban'","['Gun Control And Gun Rights', 'Background Checks', 'Assault Weapons', 'Politics', 'Joe Biden', 'Uvalde Shooting', 'Red Flag Laws']",Biden calls on Congress to reinstate Federal Assault Weapons Ban,Axios,"President Biden laid out his gun control agenda on Thursday night, saying America should be unified around the provisions he suggested. The big picture: Biden called on Congress to reinstate the Assault Weapons Ban, which was passed in 1994 and expired under President George W. Bush in 2004. He also called for expansions on background checks, raising the age limits to purchase semi-automatic rifles and red flag laws. Biden added there should be a ban on certain semi-automatic rifles and high-capacity magazines. Other recommendations from Biden included: Raising the age to purchase semi-automatic rifles from 18 to...",center,623,97,64,10
8854,Mark Judge Agrees to Comply With FBI Probe,['Supreme Court'],"Kavanaugh friend Mark Judge agrees to cooperate with FBI probe, denies latest allegations",Fox News ,"The high school friend of Judge Brett Kavanaugh, whose name has been drawn into the allegations leveled against the Supreme Court nominee by several women, said Friday he would cooperate with any law enforcement investigation that will “confidentially” probe the allegations, which he “categorically” denies.",right,308,45,89,13
19167,How Would Democrats’ Climate Change Bill Cut Carbon Emissions?,"['Climate Change', 'Inflation', 'Democratic Party', 'Politics', 'US Senate', 'Environment', 'Sustainability', 'Economy And Jobs', 'Business', 'Electric Vehicles', 'Taxes', 'Tax Credits', 'Chuck Schumer', 'Joe Manchin']",Inflation Reduction Act — or radical Green New Deal?,The Daily Signal,"Make no mistake: the so-called Inflation Reduction Act unveiled Wednesday by Senate Majority Leader Chuck Schumer, (D-NY), and Sen. Joe Manchin, (D-WV), will do nothing that its supporters state — in fact, it will do quite the opposite. If passed, the act will increase the prices that Americans pay for energy, make the United States less energy-secure, and do absolutely nothing for the environment. Perhaps more insidious, it will hurt Americans who live in coal-rich states, like Manchin’s West Virginia, the most. Focusing on just the energy and climate section of the...",right,576,92,52,9
369,Preparing for 1st Debate,"['Presidential Elections', 'Elections']",Presidential Debates: The One Area Where Campaigns Pitch Their Weakness,NPR ,"It's the old game of setting the bar high for your opponent and lower for your candidate, of course. That way, anything short of a disastrous debate performance can be claimed as a knockout victory.",left,198,35,71,10
10186,NY Judge Holds Trump in Contempt for Failing to Comply With Subpoena,"['Donald Trump', 'New York', 'Letitia James', 'Courts', 'Trump Organization', 'Business', 'Banking And Finance', 'Subpoena']",Judge Holds Trump in Contempt Over Documents in New York A.G.’s Inquiry,New York Times ,"A New York judge on Monday held Donald J. Trump in contempt of court for failing to turn over documents to the state’s attorney general, an extraordinary rebuke of the former president. The judge, Arthur F. Engoron, ordered Mr. Trump to comply with a subpoena seeking records and assessed a fine of $10,000 per day until he satisfied the court’s requirements. In essence, the judge concluded that Mr. Trump had failed to cooperate with the attorney general, Letitia James, and follow the court’s orders. “Mr. Trump: I know you take...",left,534,90,71,12
12743,Iran Shoots Down US Navy Drone,"['Iran', 'Middle East']","U.S. drone shot down by Iran in international space, U.S. officials say",NBC News ,"A U.S. drone was shot down in international airspace above the Strait of Hormuz on Thursday, U.S. Central Command said, contradicting a claim by Iran’s Revolutionary Guard that it had struck the aircraft after it entered Iranian airspace. The news comes amid rising tensions in the region, with American officials blaming Iran for what they said was an attack on two oil tankers in the Gulf of Oman last week. Iran has denied any involvement. A Central Command spokesman, Capt. Bill Urban, said in a statementthat a surface-to-air missile hit...",left,545,90,71,12
